index,prediction
14009,14.0 centimetre
14010,14.0 centimetre
14011,10.0 centimetre
14012,10.0 centimetre
14013,12.0 volt
14014,12.0 volt
14015,14.0 centimetre
14016,14.0 centimetre
14017,14.0 centimetre
14018,14.0 centimetre
14019,114.0 millimetre
14020,114.0 millimetre
14021,50.0 gram
14022,27.0 centimetre
14023,5.0 centimetre
14024,81.0 centimetre
14025,81.0 centimetre
14026,81.0 centimetre
14027,7.4 inch
14028,7.4 inch
14029,7.4 inch
14030,7.4 inch
14031,7.4 inch
14032,1.0 ounce
14033,4.8 volt
14034,4.0 ounce
14035,4.0 ounce
14036,4.0 ounce
14037,100.0 gram
14038,100.0 gram
14039,74.0 centimetre
14040,8.0 centimetre
14041,8.0 centimetre
14042,8.0 centimetre
14043,8.0 centimetre
14044,8.0 centimetre
14045,8.0 centimetre
14046,34.5 gram
14047,34.5 gram
14048,34.5 gram
14049,34.5 gram
14050,5.0 centimetre
14051,5.0 centimetre
14052,11.8 inch
14053,11.8 inch
14054,11.8 inch
14055,11.8 inch
14056,11.8 inch
14057,4.13 inch
14058,4.13 inch
14059,4.13 inch
14060,110.0 volt
14061,110.0 volt
14062,3.8 inch
14063,3.8 inch
14064,3.8 inch
14065,3.8 inch
14066,3.8 inch
14067,23.0 centimetre
14068,720.0 millimetre
14069,720.0 millimetre
14070,71.5 centimetre
14071,45.0 centimetre
14072,45.0 centimetre
14073,6.0 centimetre
14074,6.0 centimetre
14075,81.0 kilogram
14076,30.0 centimetre
14077,30.0 centimetre
14078,30.0 centimetre
14079,0.95 ounce
14080,0.95 ounce
14081,85.0 millimetre
14082,85.0 millimetre
14083,5.0 kilogram
14084,13.5 centimetre
14085,13.5 centimetre
14086,13.5 centimetre
14087,13.5 centimetre
14088,18.0 centimetre
14089,18.0 centimetre
14090,1.0 pound
14091,10.0 centimetre
14092,10.0 centimetre
14093,32.7 centimetre
14094,32.7 centimetre
14095,18.0 centimetre
14096,18.0 centimetre
14097,10.0 gram
14098,300.0 centimetre
14099,100.0 ounce
14100,100.0 ounce
14101,110.0 centimetre
14102,110.0 centimetre
14103,110.0 centimetre
14104,8.0 pound
14105,100.0 millilitre
14106,100.0 millilitre
14107,100.0 millilitre
14108,8.6 inch
14109,8.6 inch
14110,8.6 inch
14111,8.6 inch
14112,4.7 inch
14113,4.7 inch
14114,12.0 watt
14115,12.0 watt
14116,32.0 centimetre
14117,32.0 centimetre
14118,40.0 centimetre
14119,40.0 centimetre
14120,40.0 centimetre
14121,100.0 centimetre
14122,100.0 centimetre
14123,100.0 centimetre
14124,26.0 centimetre
14125,208.0 millimetre
14126,208.0 millimetre
14127,208.0 millimetre
14128,9.0 inch
14129,22.8 centimetre
14130,17.0 centimetre
14131,7.0 centimetre
14132,7.0 centimetre
14133,20.0 centimetre
14134,20.0 centimetre
14135,6.1 inch
14136,6.1 inch
14137,29.5 centimetre
14138,29.5 centimetre
14139,29.5 centimetre
14140,2.6 centimetre
14141,210.0 gram
14142,8.3 inch
14143,50.0 kilogram
14144,50.0 kilogram
14145,50.0 kilogram
14146,115.0 volt
14147,115.0 volt
14148,115.0 volt
14149,1.0 kilogram
14150,1.0 kilogram
14151,1.0 kilogram
14152,1.0 kilogram
14153,454.0 gram
14154,4.8 volt
14155,3.74 inch
14156,3.74 inch
14157,3.74 inch
14158,70.0 centimetre
14159,70.0 centimetre
14160,70.0 centimetre
14161,600.0 watt
14162,600.0 watt
14163,600.0 watt
14164,2200.0 watt
14165,2200.0 watt
14166,2200.0 watt
14167,220.0 volt
14168,220.0 volt
14169,3.98 inch
14170,3.98 inch
14171,3.98 inch
14172,3.98 inch
14173,14.3 ounce
14174,14.3 ounce
14175,177.5 millimetre
14176,177.5 millimetre
14177,177.5 millimetre
14178,10.0 pound
14179,170.0 gram
14180,170.0 gram
14181,11.0 inch
14182,11.0 inch
14183,11.0 inch
14184,11.0 centimetre
14185,11.0 centimetre
14186,11.0 centimetre
14187,11.0 centimetre
14188,16.0 gram
14189,75.0 kilogram
14190,77.0 millimetre
14191,77.0 millimetre
14192,77.0 millimetre
14193,46.0 centimetre
14194,46.0 centimetre
14195,10.0 gram
14196,16.0 gram
14197,16.0 gram
14198,30.0 gram
14199,220.0 pound
14200,3.46 inch
14201,493.0 millimetre
14202,180.0 centimetre
14203,180.0 centimetre
14204,180.0 centimetre
14205,21.0 centimetre
14206,21.0 centimetre
14207,190.0 centimetre
14208,190.0 centimetre
14209,11.0 millimetre
14210,11.0 millimetre
14211,11.0 millimetre
14212,250.0 millimetre
14213,5.3 inch
14214,5.3 inch
14215,16.0 centimetre
14216,16.0 centimetre
14217,500.0 millilitre
14218,325.0 millilitre
14219,325.0 millilitre
14220,40.0 centimetre
14221,40.0 centimetre
14222,40.0 centimetre
14223,40.0 centimetre
14224,4.7 inch
14225,4.7 inch
14226,4.7 inch
14227,475.0 gram
14228,475.0 gram
14229,40.0 centimetre
14230,40.0 centimetre
14231,5.0 inch
14232,5.0 inch
14233,5.0 inch
14234,10.0 centimetre
14235,10.0 centimetre
14236,465.0 millimetre
14237,465.0 millimetre
14238,4.6 centimetre
14239,4.6 centimetre
14240,4.6 centimetre
14241,35.0 millimetre
14242,35.0 millimetre
14243,35.0 millimetre
14244,35.0 millimetre
14245,120.0 watt
14246,120.0 watt
14247,12.0 volt
14248,3.9 inch
14249,3.9 inch
14250,3.9 inch
14251,3.9 inch
14252,7.0 centimetre
14253,7.0 centimetre
14254,7.0 centimetre
14255,150.0 millimetre
14256,150.0 millimetre
14257,150.0 millimetre
14258,4.0 centimetre
14259,16.9 inch
14260,16.9 inch
14261,16.9 inch
14262,610.0 gram
14263,610.0 gram
14264,610.0 gram
14265,610.0 gram
14266,12.0 volt
14267,12.0 volt
14268,12.0 volt
14269,29.7 centimetre
14270,29.7 centimetre
14271,5.5 ounce
14272,500.0 watt
14273,500.0 watt
14274,100.0 centimetre
14275,100.0 centimetre
14276,100.0 centimetre
14277,50.0 gram
14278,3.9 inch
14279,3.5 centimetre
14280,2.0 gram
14281,231.0 millimetre
14282,100.0 millimetre
14283,100.0 millimetre
14284,0.39 inch
14285,300.0 kilogram
14286,300.0 kilogram
14287,22.0 centimetre
14288,15.7 inch
14289,15.7 inch
14290,10.0 centimetre
14291,10.0 centimetre
14292,10.0 centimetre
14293,110.0 centimetre
14294,110.0 centimetre
14295,110.0 centimetre
14296,7.0 centimetre
14297,7.0 centimetre
14298,7.0 centimetre
14299,7.0 centimetre
14300,7.0 centimetre
14301,7.0 centimetre
14302,1.9 inch
14303,1.9 inch
14304,1.9 inch
14305,1.9 inch
14306,1.9 inch
14307,1.9 inch
14308,125.0 volt
14309,125.0 volt
14310,125.0 volt
14311,125.0 volt
14312,16.0 ounce
14313,300.0 centimetre
14314,300.0 centimetre
14315,4.5 inch
14316,4.5 inch
14317,4.5 inch
14318,4.5 inch
14319,4.5 inch
14320,4.5 inch
14321,4.5 inch
14322,25.8 millimetre
14323,25.8 millimetre
14324,25.8 millimetre
14325,25.8 millimetre
14326,25.8 millimetre
14327,25.8 millimetre
14328,250.0 watt
14329,50.0 centimetre
14330,50.0 centimetre
14331,32.0 centimetre
14332,32.0 centimetre
14333,32.0 centimetre
14334,2.9 inch
14335,2.9 inch
14336,2.9 inch
14337,2.9 inch
14338,16.0 centimetre
14339,16.0 centimetre
14340,16.0 centimetre
14341,16.0 centimetre
14342,3.5 centimetre
14343,3.5 centimetre
14344,1338.0 millimetre
14345,1338.0 millimetre
14346,20.0 centimetre
14347,20.0 centimetre
14348,2.0 ounce
14349,3.85 volt
14350,92.0 millimetre
14351,92.0 millimetre
14352,75.0 millimetre
14353,5.5 centimetre
14354,5.5 centimetre
14355,5.5 centimetre
14356,5.5 centimetre
14357,5.5 centimetre
14358,5.5 centimetre
14359,423.0 gram
14360,423.0 gram
14361,423.0 gram
14362,423.0 gram
14363,120.0 volt
14364,120.0 volt
14365,100.0 centimetre
14366,100.0 centimetre
14367,100.0 centimetre
14368,90.0 centimetre
14369,90.0 centimetre
14370,600.0 gram
14371,10.23 inch
14372,10.23 inch
14373,13.77 inch
14374,13.77 inch
14375,13.77 inch
14376,283.0 gram
14377,283.0 gram
14378,283.0 gram
14379,283.0 gram
14380,30.0 gram
14381,30.0 gram
14382,2.0 watt
14383,2.0 watt
14384,120.0 volt
14385,8.0 ounce
14386,8.0 ounce
14387,8.0 inch
14388,8.0 inch
14389,8.0 inch
14390,150.0 gram
14391,150.0 gram
14392,150.0 gram
14393,20.0 volt
14394,20.0 volt
14395,85.0 gram
14396,19.0 centimetre
14397,19.0 centimetre
14398,19.0 centimetre
14399,19.0 centimetre
14400,19.0 centimetre
14401,150.0 kilogram
14402,150.0 kilogram
14403,150.0 kilogram
14404,150.0 kilogram
14405,150.0 kilogram
14406,10.0 ounce
14407,240.0 gram
14408,14.0 inch
14409,160.0 centimetre
14410,160.0 centimetre
14411,3.2 centimetre
14412,3.2 centimetre
14413,125.0 volt
14414,125.0 volt
14415,24.0 centimetre
14416,24.0 centimetre
14417,24.0 centimetre
14418,7.08 inch
14419,7.08 inch
14420,7.08 inch
14421,9.7 kilogram
14422,9.7 kilogram
14423,9.7 kilogram
14424,2.0 inch
14425,10.0 centimetre
14426,32.0 millimetre
14427,32.0 millimetre
14428,3.5 centimetre
14429,120.0 volt
14430,40.0 centimetre
14431,40.0 centimetre
14432,35.43 inch
14433,35.43 inch
14434,35.43 inch
14435,2.27 kilogram
14436,30.0 centimetre
14437,30.0 centimetre
14438,40.0 centimetre
14439,38.0 centimetre
14440,38.0 centimetre
14441,38.0 centimetre
14442,480.0 gram
14443,44.0 gram
14444,44.0 gram
14445,3.14 inch
14446,3.14 inch
14447,3.14 inch
14448,3.14 inch
14449,40.0 centimetre
14450,40.0 centimetre
14451,96.0 centimetre
14452,96.0 centimetre
14453,96.0 centimetre
14454,3.7 volt
14455,3.7 volt
14456,9.2 kilogram
14457,126.0 millimetre
14458,126.0 millimetre
14459,8.6 kilogram
14460,8.6 kilogram
14461,28.0 gram
14462,28.0 gram
14463,28.0 gram
14464,240.0 volt
14465,240.0 volt
14466,189.0 centimetre
14467,120.0 volt
14468,4.5 inch
14469,4.5 inch
14470,16.0 kilogram
14471,5.9 inch
14472,5.9 inch
14473,5.9 inch
14474,28.0 centimetre
14475,30.0 kilogram
14476,501.6 gram
14477,11.0 centimetre
14478,11.0 centimetre
14479,8.0 inch
14480,8.0 inch
14481,8.0 inch
14482,8.0 inch
14483,16.5 centimetre
14484,16.5 centimetre
14485,17.4 centimetre
14486,17.4 centimetre
14487,7.8 inch
14488,20.0 ounce
14489,20.0 ounce
14490,5.0 volt
14491,5.0 volt
14492,20.0 pound
14493,11.0 centimetre
14494,11.0 centimetre
14495,4.5 inch
14496,4.5 inch
14497,70.0 kilogram
14498,70.0 kilogram
14499,7.5 inch
14500,7.5 inch
14501,2.0 centimetre
14502,2.0 centimetre
14503,2.0 centimetre
14504,20.0 centimetre
14505,20.0 centimetre
14506,1.9 inch
14507,1.9 inch
14508,1.9 inch
14509,1.9 inch
14510,500.0 gram
14511,1000.0 watt
14512,150.0 kilogram
14513,300.0 millilitre
14514,300.0 millilitre
14515,8.59 pound
14516,8.59 pound
14517,8.59 pound
14518,8.59 pound
14519,10.2 centimetre
14520,10.2 centimetre
14521,10.2 centimetre
14522,40.0 centimetre
14523,72.0 millimetre
14524,72.0 millimetre
14525,72.0 millimetre
14526,72.0 millimetre
14527,20.0 pound
14528,20.0 pound
14529,30.0 centimetre
14530,30.0 centimetre
14531,15.6 inch
14532,15.6 inch
14533,220.0 volt
14534,220.0 volt
14535,220.0 volt
14536,8.0 centimetre
14537,8.0 centimetre
14538,8.0 centimetre
14539,25.0 centimetre
14540,25.0 centimetre
14541,40.0 centimetre
14542,40.0 centimetre
14543,40.0 centimetre
14544,8.0 centimetre
14545,227.0 gram
14546,8.0 ounce
14547,8.0 ounce
14548,8.0 ounce
14549,8.0 ounce
14550,8.0 ounce
14551,300.0 watt
14552,300.0 watt
14553,300.0 watt
14554,300.0 watt
14555,300.0 watt
14556,300.0 watt
14557,24.0 centimetre
14558,24.0 centimetre
14559,24.0 centimetre
14560,24.0 centimetre
14561,24.0 centimetre
14562,32.0 ounce
14563,32.0 ounce
14564,32.0 ounce
14565,29.0 gram
14566,29.0 gram
14567,29.0 gram
14568,454.0 gram
14569,90.0 centimetre
14570,3.0 centimetre
14571,3.0 centimetre
14572,34.0 centimetre
14573,34.0 centimetre
14574,34.0 centimetre
14575,21.0 inch
14576,21.0 inch
14577,21.0 inch
14578,200.0 millimetre
14579,200.0 millimetre
14580,200.0 millimetre
14581,38.4 centimetre
14582,3.1 inch
14583,3.1 inch
14584,16.0 millimetre
14585,16.0 millimetre
14586,16.0 millimetre
14587,16.0 millimetre
14588,28.0 gram
14589,28.0 gram
14590,150.0 kilogram
14591,45.0 centimetre
14592,45.0 centimetre
14593,37.0 centimetre
14594,37.0 centimetre
14595,198.0 gram
14596,198.0 gram
14597,18.0 centimetre
14598,8.5 pound
14599,7.0 centimetre
14600,7.0 centimetre
14601,0.96 inch
14602,0.96 inch
14603,29.5 inch
14604,29.5 inch
14605,4.5 gram
14606,4.5 gram
14607,15.7 inch
14608,250.0 watt
14609,250.0 watt
14610,250.0 watt
14611,250.0 watt
14612,120.0 watt
14613,120.0 watt
14614,120.0 watt
14615,120.0 watt
14616,105.0 centimetre
14617,105.0 centimetre
14618,105.0 centimetre
14619,105.0 centimetre
14620,30.0 centimetre
14621,34.0 centimetre
14622,2.7 centimetre
14623,250.0 gram
14624,2.64 ounce
14625,3.0 centimetre
14626,3.0 centimetre
14627,10.0 centimetre
14628,10.0 centimetre
14629,10.0 centimetre
14630,60.0 centimetre
14631,60.0 centimetre
14632,600.0 millimetre
14633,600.0 millimetre
14634,40.0 centimetre
14635,2.36 inch
14636,2.36 inch
14637,5.5 centimetre
14638,5.5 centimetre
14639,7.0 millimetre
14640,369.0 gram
14641,16.0 ounce
14642,16.0 ounce
14643,60.0 centimetre
14644,60.0 centimetre
14645,150.0 kilogram
14646,150.0 kilogram
14647,150.0 kilogram
14648,150.0 kilogram
14649,150.0 kilogram
14650,36.0 watt
14651,36.0 watt
14652,120.0 volt
14653,120.0 volt
14654,3.93 inch
14655,3.93 inch
14656,3.93 inch
14657,3.93 inch
14658,3.93 inch
14659,20.0 centimetre
14660,20.0 centimetre
14661,20.0 centimetre
14662,180.0 centimetre
14663,300.0 pound
14664,300.0 pound
14665,46.0 centimetre
14666,46.0 centimetre
14667,46.0 centimetre
14668,11.15 kilogram
14669,11.15 kilogram
14670,6.9 centimetre
14671,24.0 centimetre
14672,24.0 centimetre
14673,30.0 centimetre
14674,30.0 centimetre
14675,30.0 centimetre
14676,45.0 millimetre
14677,45.0 millimetre
14678,45.0 millimetre
14679,4.0 centimetre
14680,4.0 centimetre
14681,18.0 ounce
14682,18.0 ounce
14683,8.43 ounce
14684,78.0 millimetre
14685,78.0 millimetre
14686,750.0 watt
14687,750.0 watt
14688,2.6 inch
14689,2.6 inch
14690,226.0 gram
14691,119.0 millimetre
14692,119.0 millimetre
14693,18.5 inch
14694,18.5 inch
14695,18.5 inch
14696,0.6 inch
14697,0.6 inch
14698,0.6 inch
14699,0.6 inch
14700,0.6 inch
14701,10.2 centimetre
14702,10.2 centimetre
14703,10.0 centimetre
14704,10.0 centimetre
14705,10.0 centimetre
14706,10.0 centimetre
14707,73.5 millimetre
14708,73.5 millimetre
14709,73.5 millimetre
14710,30.0 centimetre
14711,30.0 centimetre
14712,25.0 kilogram
14713,8.7 inch
14714,8.7 inch
14715,8.7 inch
14716,7.86 inch
14717,7.86 inch
14718,6.0 pound
14719,6.0 pound
14720,6.0 pound
14721,6.0 pound
14722,48.0 watt
14723,48.0 watt
14724,48.0 watt
14725,48.0 watt
14726,120.0 volt
14727,3.0 inch
14728,25.0 watt
14729,25.0 watt
14730,2.0 ounce
14731,2.0 ounce
14732,30.0 centimetre
14733,30.0 centimetre
14734,6.0 centimetre
14735,6.0 centimetre
14736,1.0 pound
14737,13.2 ounce
14738,15.3 centimetre
14739,15.3 centimetre
14740,10.1 centimetre
14741,23.0 kilogram
14742,23.0 kilogram
14743,8.5 millimetre
14744,8.5 millimetre
14745,8.5 millimetre
14746,4.5 inch
14747,4.5 inch
14748,4.5 inch
14749,28.0 millimetre
14750,28.0 millimetre
14751,141.0 gram
14752,10.0 centimetre
14753,10.0 centimetre
14754,10.0 centimetre
14755,10.0 centimetre
14756,136.0 millimetre
14757,136.0 millimetre
14758,136.0 millimetre
14759,0.98 inch
14760,0.98 inch
14761,4.5 inch
14762,4.5 inch
14763,21.0 centimetre
14764,21.0 centimetre
14765,21.0 centimetre
14766,1.06 inch
14767,1.06 inch
14768,45.0 centimetre
14769,200.0 kilogram
14770,200.0 kilogram
14771,4.0 kilogram
14772,4.0 kilogram
14773,7.05 ounce
14774,7.05 ounce
14775,7.05 ounce
14776,45.0 millimetre
14777,45.0 millimetre
14778,7.9 inch
14779,3.5 watt
14780,12120.0 volt
14781,25.0 centimetre
14782,25.0 centimetre
14783,25.0 centimetre
14784,25.0 millimetre
14785,45.0 centimetre
14786,10.6 inch
14787,10.6 inch
14788,15.0 gram
14789,6.6 centimetre
14790,6.6 centimetre
14791,120.0 watt
14792,120.0 watt
14793,25.4 millimetre
14794,25.4 millimetre
14795,25.4 millimetre
14796,25.4 millimetre
14797,25.4 millimetre
14798,1.5 centimetre
14799,1.5 centimetre
14800,1.5 centimetre
14801,150.0 centimetre
14802,150.0 centimetre
14803,43.6 inch
14804,1500.0 watt
14805,1500.0 watt
14806,1.0 kilogram
14807,177.0 millimetre
14808,177.0 millimetre
14809,88.0 centimetre
14810,88.0 centimetre
14811,88.0 centimetre
14812,88.0 centimetre
14813,125.0 centimetre
14814,125.0 centimetre
14815,125.0 centimetre
14816,200.0 kilogram
14817,90.0 centimetre
14818,90.0 centimetre
14819,70.0 centimetre
14820,70.0 centimetre
14821,70.0 centimetre
14822,25.0 centimetre
14823,25.0 centimetre
14824,15.0 centimetre
14825,108.0 inch
14826,108.0 inch
14827,50.0 centimetre
14828,8.3 inch
14829,8.3 inch
14830,8.3 inch
14831,440.0 pound
14832,440.0 pound
14833,440.0 pound
14834,55.0 millimetre
14835,55.0 millimetre
14836,55.0 millimetre
14837,55.0 millimetre
14838,118.0 inch
14839,118.0 inch
14840,118.0 inch
14841,118.0 inch
14842,118.0 inch
14843,40.0 gram
14844,21.0 millimetre
14845,7.08 inch
14846,7.08 inch
14847,500.0 centimetre
14848,6.3 inch
14849,6.3 inch
14850,6.2 inch
14851,6.2 inch
14852,6.2 inch
14853,200.0 centimetre
14854,200.0 centimetre
14855,200.0 pound
14856,200.0 pound
14857,200.0 pound
14858,40.0 centimetre
14859,5.1 inch
14860,5.1 inch
14861,30.0 centimetre
14862,30.0 centimetre
14863,30.0 centimetre
14864,30.0 centimetre
14865,30.0 centimetre
14866,0.65 kilogram
14867,0.65 kilogram
14868,0.65 kilogram
14869,16.0 ounce
14870,1.97 inch
14871,1.97 inch
14872,1.97 inch
14873,1.0 gram
14874,1.0 gram
14875,15.0 centimetre
14876,15.0 centimetre
14877,266.0 millimetre
14878,266.0 millimetre
14879,266.0 millimetre
14880,13.8 centimetre
14881,118.0 millilitre
14882,118.0 millilitre
14883,240.0 gram
14884,240.0 gram
14885,12.0 volt
14886,12.0 volt
14887,12.0 volt
14888,5.1 inch
14889,5.1 inch
14890,5.1 inch
14891,5.1 inch
14892,5.1 inch
14893,5.1 inch
14894,7.0 watt
14895,7.0 watt
14896,65.0 centimetre
14897,227.0 gram
14898,227.0 gram
14899,227.0 gram
14900,227.0 gram
14901,227.0 gram
14902,250.0 pound
14903,250.0 pound
14904,250.0 pound
14905,250.0 pound
14906,250.0 pound
14907,16.0 ounce
14908,16.0 ounce
14909,16.0 ounce
14910,42.0 millimetre
14911,30.0 centimetre
14912,30.0 centimetre
14913,16.2 centimetre
14914,316.0 gram
14915,316.0 gram
14916,316.0 gram
14917,49.0 centimetre
14918,49.0 centimetre
14919,49.0 centimetre
14920,49.0 centimetre
14921,20.0 kilogram
14922,18.0 volt
14923,18.0 volt
14924,10.0 watt
14925,12.0 volt
14926,12.0 volt
14927,37.0 gram
14928,105.0 millimetre
14929,105.0 millimetre
14930,8.0 centimetre
14931,22.0 centimetre
14932,2270.0 gram
14933,5.0 centimetre
14934,5.0 centimetre
14935,8.07 inch
14936,6.29 inch
14937,6.29 inch
14938,7.0 centimetre
14939,7.0 centimetre
14940,8.8 inch
14941,8.8 inch
14942,8.8 inch
14943,8.8 inch
14944,2.1 kilogram
14945,2.1 kilogram
14946,2.1 kilogram
14947,4.7 inch
14948,4.7 inch
14949,40.0 watt
14950,40.0 watt
14951,640.0 watt
14952,640.0 watt
14953,640.0 watt
14954,640.0 watt
14955,640.0 watt
14956,35.0 pound
14957,35.0 pound
14958,35.0 pound
14959,35.0 pound
14960,2.7 inch
14961,2.7 inch
14962,2000.0 watt
14963,2000.0 watt
14964,2000.0 watt
14965,180.0 kilogram
14966,177.0 millilitre
14967,48.0 gram
14968,2.0 ounce
14969,2.0 ounce
14970,380.0 millimetre
14971,380.0 millimetre
14972,380.0 millimetre
14973,120.0 centimetre
14974,120.0 centimetre
14975,22.0 centimetre
14976,22.0 centimetre
14977,26.0 ounce
14978,26.0 ounce
14979,105.0 millimetre
14980,105.0 millimetre
14981,15.7 inch
14982,15.7 inch
14983,15.7 inch
14984,15.7 inch
14985,1.5 inch
14986,1.5 inch
14987,1.5 inch
14988,1.5 inch
14989,70.0 centimetre
14990,70.0 centimetre
14991,7.0 millimetre
14992,7.0 millimetre
14993,1.95 kilogram
14994,2.6 inch
14995,2.6 inch
14996,3.5 centimetre
14997,3.5 centimetre
14998,4.6 centimetre
14999,6.35 ounce
15000,9.5 inch
15001,9.5 inch
15002,9.5 inch
15003,7.0 centimetre
15004,7.0 centimetre
15005,7.0 centimetre
15006,7.0 centimetre
15007,920.0 gram
15008,1.0 ounce
15009,1.0 ounce
15010,1.0 ounce
15011,11.67 inch
15012,11.67 inch
15013,11.67 inch
15014,68.5 centimetre
15015,68.5 centimetre
15016,10.5 centimetre
15017,10.5 centimetre
15018,182.0 gram
15019,1.6 inch
15020,1.6 inch
15021,1.6 inch
15022,1.6 inch
15023,6.9 ounce
15024,6.9 ounce
15025,6.9 ounce
15026,15.0 centimetre
15027,15.0 centimetre
15028,53.0 centimetre
15029,225.0 milligram
15030,340.0 millilitre
15031,340.0 millilitre
15032,2.5 inch
15033,2.5 inch
15034,2.5 inch
15035,2.5 gram
15036,9.0 centimetre
15037,9.0 centimetre
15038,9.0 centimetre
15039,9.0 centimetre
15040,9.0 centimetre
15041,40.0 millimetre
15042,40.0 millimetre
15043,40.0 millimetre
15044,40.0 millimetre
15045,19.5 inch
15046,19.5 inch
15047,127.0 centimetre
15048,10.0 centimetre
15049,1.89 inch
15050,1.89 inch
15051,17.5 centimetre
15052,17.5 centimetre
15053,12.0 ounce
15054,12.0 ounce
15055,2.2 pound
15056,2.2 pound
15057,2.2 pound
15058,2.2 pound
15059,0.3 inch
15060,0.3 inch
15061,500.0 milligram
15062,76.0 centimetre
15063,76.0 centimetre
15064,76.0 centimetre
15065,39.0 centimetre
15066,34.0 centimetre
15067,21.0 centimetre
15068,21.0 centimetre
15069,21.0 centimetre
15070,1.9 inch
15071,1.9 inch
15072,11.5 centimetre
15073,11.5 centimetre
15074,11.5 centimetre
15075,11.5 centimetre
15076,11.0 inch
15077,11.0 inch
15078,11.0 inch
15079,11.0 inch
15080,11.0 inch
15081,11.0 ounce
15082,220.0 gram
15083,14.0 centimetre
15084,14.0 centimetre
15085,330.0 pound
15086,330.0 pound
15087,330.0 pound
15088,7.2 watt
15089,7.2 watt
15090,396.0 gram
